episode,timesteps,score,integral_V,integral_U
0,478,0.7967,191.2659,581.1403
1,187,0.8251,123.9198,233.6898
2,209,0.9139,118.0182,223.2217
3,105,0.1371,41.5187,129.7881
4,248,0.9129,109.3932,277.2516
5,190,0.9005,120.7032,228.8047
6,217,0.7871,119.8539,240.4086
7,92,0.1630,42.4338,100.5546
8,279,0.8441,120.2221,336.0877
9,251,0.9116,105.6140,257.5073
10,377,0.8329,166.0070,427.1837
11,204,0.7250,113.4014,215.7265
12,184,0.8630,118.6486,196.6559
13,253,0.8316,138.4311,291.4447
14,247,0.9089,108.6470,288.3394
15,35,0.0000,22.4858,33.2787
16,191,0.8963,126.9882,218.8268
17,216,0.9361,129.6768,266.3435
18,197,0.8599,117.6721,232.0991
19,259,0.8135,132.3039,289.7562
20,231,0.9182,100.9077,247.0146
21,46,0.0000,23.5539,42.8659
22,169,0.9396,111.6620,167.6573
23,171,0.9982,113.6232,199.6034
24,227,0.9048,108.8400,227.3177
25,365,0.8652,163.1498,431.3593
26,32,0.0000,20.4976,31.8112
27,265,0.7634,120.5084,302.3167
28,238,0.8349,126.0192,268.3929
29,191,0.8586,127.1413,227.9138
30,68,0.0000,32.2277,70.5612
31,248,0.9117,122.9489,279.1781
32,226,0.7690,124.7207,260.4858
33,226,0.7903,150.6557,265.3339
34,246,0.9659,143.8711,282.4850
35,153,0.9039,101.7443,170.8623
36,207,0.9536,122.1157,233.8327
37,295,0.8556,154.3446,355.0780
38,158,0.8937,99.4266,163.2247
39,212,0.9193,112.8952,237.6309
40,201,0.8955,119.3299,236.9148
41,92,0.0880,52.0727,125.6586
42,263,0.9304,120.1733,300.4277
43,293,0.9263,148.9293,346.1135
44,78,0.0000,47.2433,91.3068
45,260,0.8246,152.9530,307.2802
46,48,0.0062,31.2544,76.1988
47,186,0.8984,123.2043,201.2296
48,183,0.9049,108.1093,206.7783
49,186,0.9774,115.2220,197.3241
50,187,0.9182,112.6058,199.9092
51,243,0.7852,144.0255,267.3420
52,167,0.8832,108.2896,184.3493
53,232,0.8746,130.7447,253.6936
54,363,0.9521,169.6203,428.0166
55,68,0.0000,40.0384,82.7041
56,67,0.0851,43.8324,91.0115
57,93,0.0581,58.8177,143.2894
58,255,0.9647,126.4740,273.5301
59,190,0.8926,101.2053,208.5417
60,223,0.7538,119.2341,255.8499
61,233,0.8288,137.6339,269.9432
62,63,0.0857,41.9993,84.6965
63,217,0.8452,121.9558,234.2492
64,60,0.1450,23.0698,72.5301
65,75,0.0360,44.3668,91.0756
66,193,0.9394,101.1402,230.3486
67,210,0.8400,109.8503,230.5007
68,199,0.9080,118.4379,216.1986
69,57,0.0158,29.4456,56.5710
70,234,0.9795,140.5176,285.0944
71,233,0.7283,142.9632,281.3120
72,288,0.8146,153.7904,349.2991
73,238,0.8576,104.5681,265.8355
74,226,0.9164,128.4836,267.9544
75,257,0.8097,129.1412,297.5367
76,199,0.8447,117.1489,211.2663
77,206,0.8602,135.8727,260.6301
78,297,0.8455,139.8864,346.9418
79,257,0.9428,106.0864,280.4612
80,302,0.8262,138.1129,336.4962
81,79,0.0759,49.7923,113.1010
82,91,0.0231,60.6580,111.0124
83,78,0.0962,30.7907,112.7133
84,104,0.1269,58.5793,126.4876
85,260,0.8569,127.3175,288.3259
86,379,0.9058,183.9333,445.5011
87,266,0.9289,128.3181,301.4298
88,196,0.8944,111.1049,215.4703
89,188,0.9234,123.9064,205.2862
90,192,0.9562,127.5257,215.7551
91,193,0.7917,112.2480,200.9122
92,66,0.0000,36.0843,65.7821
93,236,0.8182,104.0223,265.6245
94,109,0.0798,39.8923,137.3662
95,232,0.8060,122.5458,255.2892
96,68,0.1676,27.9402,75.4558
97,197,0.8234,127.8564,232.3594
98,208,0.7692,138.6647,265.8307
99,197,0.8431,130.5441,217.9874
MEAN,196.5,0.6848,106.2763,225.3114
