episode,timesteps,score,integral_V,integral_U
0,32,0.0000,16.3833,57.9558
1,30,0.7700,19.8933,50.2131
2,6,0.1000,3.1000,8.9264
3,30,0.0800,15.0600,56.9633
4,11,0.0545,4.4833,19.7338
5,20,0.7300,13.0100,30.6502
6,33,0.7000,20.3600,59.4596
7,46,0.7000,27.5933,82.2084
8,47,0.0000,26.3833,84.0248
9,30,0.0000,15.0600,57.8393
10,13,0.1154,5.8600,25.7471
11,280,0.7300,171.8211,486.6230
12,73,0.7041,45.8067,125.5092
13,51,0.7353,31.5672,91.5368
14,42,0.7500,23.0500,75.5945
15,34,0.7794,22.5600,59.0664
16,799,0.0409,496.4997,1471.4412
17,43,0.7070,27.7619,72.0593
18,22,0.0545,13.5767,38.4783
19,153,0.7059,87.9106,255.9958
20,25,0.0000,11.8994,47.8044
21,22,0.0273,13.0267,40.5033
22,79,0.7038,48.6747,134.0256
23,24,0.7125,16.0000,40.8067
24,47,0.7064,28.2600,79.8521
25,171,0.7123,100.4251,291.3815
26,34,0.7088,22.4492,60.1972
27,10,0.0000,4.3600,18.7166
28,46,0.7261,28.3662,77.6892
29,35,0.7000,23.3103,60.3646
30,28,0.7321,16.3667,43.9952
31,6,0.0000,2.7000,11.8057
32,9,0.0000,4.7800,16.8150
33,133,0.7226,83.2052,221.9095
34,32,0.7188,20.6833,54.7234
35,18,0.7000,12.0000,26.3714
36,47,0.7191,30.1837,84.5235
37,18,0.0333,9.1600,34.1375
38,7,0.0000,4.3500,12.2799
39,45,0.7200,27.3809,79.4770
40,21,0.7000,13.3500,34.9123
41,288,0.7125,178.3561,495.2537
42,11,0.0818,4.8500,21.5629
43,10,0.0900,5.0267,18.9946
44,8,0.0000,5.0100,13.4993
45,25,0.7600,16.0167,38.9686
46,6,0.0000,3.8933,11.3614
47,289,0.0509,180.9688,523.5225
48,8,0.0000,4.4767,15.1424
49,42,0.7786,27.3009,72.8824
50,8,0.0000,4.7433,14.7966
51,39,0.7231,24.9100,71.4666
52,52,0.7577,34.5600,91.8591
53,217,0.7152,132.6949,376.0234
54,30,0.0000,16.8989,56.6506
55,38,0.7395,24.6141,64.6096
56,52,0.7231,34.4466,94.4614
57,7,0.0000,4.3499,13.4658
58,28,0.0000,15.5933,53.5346
59,44,0.7205,27.0333,78.9425
60,32,0.7375,19.0332,58.9422
61,113,0.7133,68.4716,193.2250
62,505,0.7053,314.0420,921.9422
63,8,0.0000,4.2100,15.7189
64,20,0.0300,9.0433,36.7299
65,20,0.7000,12.6833,30.2448
66,7,0.0000,3.4167,12.5507
67,18,0.0333,9.7600,32.9722
68,155,0.7077,98.9635,256.7272
69,136,0.7022,89.0267,253.2200
70,22,0.7273,14.0167,34.1959
71,73,0.7000,47.4935,128.9977
72,54,0.7000,34.3195,99.4222
73,47,0.7064,26.1927,82.7256
74,200,0.7045,124.6753,337.7250
75,9,0.0000,4.1800,17.8315
76,42,0.7143,26.6400,69.9179
77,27,0.7333,18.0000,44.7550
78,25,0.7360,13.5933,41.9942
79,22,0.0273,9.4333,40.3490
80,11,0.0000,4.8500,21.6288
81,39,0.7000,25.5358,68.7652
82,9,0.0667,6.0000,16.1448
83,9,0.0667,3.5800,15.3898
84,29,0.7000,18.2433,50.2176
85,7,0.1714,3.1833,13.5812
86,16,0.1313,7.9833,29.7897
87,25,0.0240,13.5933,46.3917
88,861,0.7164,534.6807,1469.2645
89,393,0.7092,245.5815,687.6880
90,394,0.7251,218.9592,667.5543
91,67,0.7000,42.1437,118.7294
92,22,0.0000,13.5767,40.5796
93,8,0.0000,3.1433,15.6643
94,41,0.0000,21.2767,77.6955
95,282,0.7117,173.0453,488.7651
96,121,0.7000,76.7100,222.3785
97,276,0.7207,174.1889,480.6391
98,9,0.0333,6.0000,16.1989
99,436,0.7282,272.2950,748.4024
MEAN,84.4,0.4304,51.6618,148.1497
