episode,timesteps,score,integral_V,integral_U
0,371,0.8237,163.8549,401.3523
1,117,0.0974,71.1941,159.4910
2,229,0.7943,130.4351,255.5932
3,339,0.8761,156.3436,389.8315
4,248,0.9190,112.4526,271.7516
5,211,0.8436,137.4315,240.2097
6,284,0.8616,154.0321,334.1026
7,232,0.8966,120.9084,266.2361
8,403,0.8236,187.9348,461.2984
9,257,0.8949,115.1686,267.9264
10,358,0.8567,165.6290,400.7538
11,214,0.7827,121.5997,227.3672
12,208,0.8096,123.5822,248.3052
13,455,0.9670,220.3371,479.2826
14,273,0.8934,128.4780,299.7851
15,169,0.7000,111.8535,186.9416
16,210,0.7086,139.8516,239.6184
17,224,0.8179,142.2680,258.3676
18,282,0.7957,160.0030,330.0560
19,299,0.8355,143.3878,316.7081
20,233,0.9266,105.9329,257.0194
21,243,0.8481,133.0362,270.7831
22,179,0.8291,117.4601,207.7637
23,187,0.7321,124.6660,219.4682
24,232,0.9043,122.1902,254.4184
25,322,0.8957,157.0593,361.4072
26,171,0.8158,108.5224,192.8348
27,254,0.9280,119.7516,289.3307
28,265,0.8177,140.9066,275.9564
29,219,0.8795,145.9242,246.1499
30,236,0.8691,129.3192,245.7286
31,252,0.9071,128.0675,275.0023
32,244,0.8143,144.1160,284.4967
33,703,0.8826,457.3355,632.4908
34,243,0.9667,155.1637,286.3743
35,178,0.8989,118.6574,197.0360
36,219,0.9603,131.0917,236.6966
37,520,0.8938,205.4097,431.0406
38,171,0.9474,110.2714,192.9341
39,227,0.8573,121.4445,236.1038
40,210,0.7871,133.0581,247.2757
41,321,0.7935,187.9733,369.3138
42,262,0.8809,125.1158,282.9470
43,282,0.8649,155.8205,319.8757
44,207,0.8986,134.5468,232.8847
45,279,0.7226,178.3879,335.7142
46,235,0.8226,146.4506,232.7343
47,212,0.7467,137.5859,245.9475
48,205,0.8800,119.8577,225.9360
49,205,0.9824,128.5639,230.4414
50,189,0.9429,118.4517,208.9092
51,324,0.8296,198.3735,382.5338
52,199,0.7000,131.8515,224.5668
53,256,0.7809,144.3917,275.8620
54,288,0.8865,151.1289,338.5884
55,73,0.0616,40.4150,96.2060
56,424,0.8132,271.5849,483.5334
57,462,0.7961,267.2135,380.4581
58,408,0.9581,209.0123,463.2201
59,212,0.8811,115.8023,224.2464
60,313,0.8371,167.2376,353.5182
61,233,0.8017,146.3575,264.7550
62,239,0.8142,156.1938,285.9002
63,236,0.8055,133.6778,251.3398
64,282,0.8106,124.3625,303.4431
65,210,0.8829,125.3312,247.9894
66,203,0.9379,109.2426,221.7666
67,68,0.0662,32.7155,90.1307
68,223,0.7700,133.7235,258.5177
69,226,0.9496,131.6168,251.8258
70,241,0.7062,153.8700,288.5761
71,250,0.7324,162.6328,301.5486
72,311,0.7887,184.3665,364.9931
73,253,0.8743,111.9019,263.0508
74,233,0.8944,140.9864,270.9712
75,257,0.8868,131.0572,274.4499
76,209,0.7703,125.9130,228.1222
77,227,0.9366,151.3319,273.4133
78,274,0.8193,143.2262,324.2775
79,265,0.8721,111.0756,284.4379
80,282,0.8638,129.8956,301.3140
81,256,0.8242,143.0632,292.9777
82,92,0.0717,58.7659,137.4863
83,672,0.9089,228.2821,586.8392
84,342,0.8105,210.7378,391.4949
85,263,0.8837,130.3757,279.6665
86,282,0.8596,150.8506,333.9303
87,277,0.9903,147.3774,298.4012
88,199,0.8613,115.4093,230.8006
89,231,0.7740,152.4126,266.1003
90,215,0.7126,143.3056,240.3027
91,199,0.8583,118.2747,233.5263
92,209,0.8895,126.7828,230.7798
93,233,0.8790,102.7262,234.0610
94,476,0.8481,190.5016,529.7982
95,238,0.8361,129.1975,267.8428
96,301,0.8435,144.0041,348.0042
97,73,0.0288,42.4248,78.8429
98,502,0.8888,320.4128,480.8025
99,220,0.8405,142.9733,262.0043
MEAN,262.5,0.8103,144.8325,288.5721
