episode,timesteps,score,integral_V,integral_U
0,417,0.8223,192.2252,490.1044
1,1000,0.0276,664.2127,1310.0114
2,202,0.8158,112.3451,232.3131
3,300,0.8600,133.1296,340.9360
4,233,0.8622,105.4198,243.3370
5,195,0.8877,126.7779,195.1501
6,215,0.8591,120.5306,240.9410
7,221,0.7774,110.7198,245.2392
8,1000,0.0498,571.6937,1193.5640
9,253,0.7889,113.9553,279.6755
10,293,0.8085,141.5632,365.1049
11,194,0.8175,109.3452,209.9086
12,177,0.8949,114.0944,224.2673
13,103,0.2068,51.2087,131.4066
14,253,0.8340,113.7221,257.7486
15,161,0.7000,105.9359,165.8048
16,199,0.8764,132.3738,218.8971
17,216,0.9597,136.3481,242.2150
18,197,0.8340,117.7175,221.6468
19,103,0.0670,47.9043,135.7037
20,222,0.8324,100.2444,235.0633
21,47,0.0000,24.0388,55.6649
22,165,0.9291,108.9196,194.3095
23,181,0.9983,120.4247,191.5285
24,222,0.8730,112.5589,214.4916
25,316,0.7532,153.8325,345.4907
26,163,0.9466,107.3427,190.9693
27,244,0.9189,115.5681,267.4302
28,243,0.8617,133.0547,259.6678
29,200,0.9325,132.8825,212.0323
30,229,0.7917,123.3230,257.3601
31,241,0.8593,123.3300,261.5398
32,231,0.7844,132.5563,244.9228
33,217,0.7788,144.6549,258.0271
34,237,0.9633,148.6665,260.7036
35,160,0.9344,106.5792,175.3749
36,210,0.9543,126.4304,225.2215
37,255,0.7729,131.8893,311.6415
38,50,0.0000,30.7590,61.8378
39,216,0.8792,114.8714,248.2671
40,198,0.7773,123.6184,208.3786
41,224,0.8259,134.4227,289.0304
42,251,0.8135,120.8283,274.2939
43,272,0.8423,147.3103,306.6772
44,198,0.9030,127.7964,218.0015
45,268,0.7940,170.1202,297.5395
46,192,0.8781,127.1353,236.3705
47,181,0.8425,119.7365,206.5714
48,184,0.8810,108.6982,212.7448
49,189,0.9746,118.2712,212.1762
50,48,0.0000,27.8605,56.8596
51,236,0.8742,141.9770,287.2827
52,172,0.8465,113.7135,177.0865
53,222,0.8541,125.4108,251.2026
54,298,0.8661,150.7905,336.6880
55,174,0.7983,108.6377,203.1724
56,66,0.3000,43.2004,101.6908
57,224,0.7964,145.9454,283.6811
58,249,0.9084,127.4532,291.0250
59,191,0.8084,102.3768,196.9457
60,228,0.8368,121.6215,261.6752
61,256,0.7516,161.5937,284.0127
62,198,0.7742,131.9598,231.6906
63,209,0.8565,119.4220,228.1255
64,61,0.1475,23.4566,86.4913
65,180,0.9100,112.5585,225.8594
66,194,0.9397,102.9366,197.7196
67,216,0.8347,116.3889,252.3449
68,67,0.0627,37.1463,88.0017
69,224,0.8821,127.0314,244.0286
70,226,0.9748,142.2536,245.4705
71,199,0.9065,129.1206,247.5414
72,273,0.8110,158.1896,306.6852
73,235,0.8238,106.0754,242.2847
74,234,0.9615,138.2581,248.0739
75,253,0.8281,130.5307,261.3075
76,198,0.7818,118.7322,213.9105
77,219,0.9301,145.8745,245.5039
78,263,0.8688,134.3838,299.0637
79,254,0.8075,107.2088,279.6936
80,266,0.8635,129.5845,300.1664
81,190,0.8042,123.2809,247.1452
82,202,0.7980,134.6581,233.2489
83,262,0.8134,120.1245,313.5291
84,229,0.8258,138.9412,270.9364
85,253,0.7925,129.9142,273.4468
86,285,0.9200,147.4112,309.1375
87,255,0.8871,133.2583,270.4068
88,191,0.9089,108.7903,208.9674
89,182,0.8055,120.1494,219.4551
90,187,0.9567,124.6277,209.1165
91,68,0.0000,37.7871,89.1641
92,74,0.0000,41.0987,94.0811
93,227,0.8731,100.7326,233.1884
94,298,0.8601,127.5486,342.4607
95,223,0.7552,120.8744,234.5566
96,255,0.9247,119.6838,260.5133
97,62,0.0000,38.4258,80.3743
98,222,0.8122,147.9887,259.8315
99,192,0.8562,126.7960,233.5374
MEAN,223.3,0.7525,126.3487,254.3569
