episode,timesteps,score,integral_V,integral_U
0,320,0.7103,156.2761,348.4421
1,285,0.8916,189.1295,286.9197
2,209,0.9512,116.6881,169.8077
3,309,0.7728,151.3253,350.5348
4,253,0.7711,116.4944,245.2805
5,186,0.7000,120.3213,169.6809
6,246,0.7646,142.2389,298.5540
7,214,0.7280,110.1829,224.6045
8,335,0.7761,164.6151,379.6954
9,250,0.8248,114.9938,248.6234
10,301,0.7817,154.6549,317.1431
11,202,0.7267,112.6175,158.4302
12,189,0.9397,116.1184,156.9542
13,265,0.9626,138.3605,241.1622
14,263,0.7262,121.6523,268.2942
15,163,0.7000,107.5936,152.6012
16,197,0.7000,131.2394,149.5478
17,208,0.9481,131.0781,190.1747
18,82,0.0293,44.7968,97.0852
19,268,0.8668,136.6330,250.7205
20,244,0.7406,112.4354,241.6946
21,228,0.8987,131.3309,241.2260
22,169,0.7107,110.3692,141.9643
23,174,0.9397,115.9873,148.5329
24,222,0.7203,114.2391,204.7698
25,292,0.8305,148.5115,294.3858
26,167,0.9587,109.1535,157.9575
27,244,0.9090,119.8693,234.1351
28,250,0.7144,135.6103,214.9821
29,197,0.8051,131.1421,141.1717
30,228,0.7184,123.2792,215.9863
31,241,0.7212,126.7395,239.1336
32,227,0.7251,130.9613,217.3743
33,279,0.9011,185.6461,264.4900
34,214,0.7000,135.2563,231.1139
35,159,0.7132,105.9707,129.5323
36,208,0.9510,124.5937,184.2491
37,333,0.7793,179.1770,335.4473
38,163,0.7000,104.0965,119.4112
39,221,0.7529,119.2537,193.8649
40,193,0.7000,120.2116,188.7383
41,270,0.9300,165.7021,267.9346
42,251,0.7120,125.5240,260.3134
43,260,0.8396,145.9052,252.6766
44,201,0.9015,127.8456,171.1259
45,234,0.7218,147.8367,247.4035
46,49,0.0367,30.5401,66.9979
47,189,0.7556,123.7394,143.3896
48,191,0.8319,113.0034,156.5224
49,195,0.9800,121.4055,158.2628
50,187,0.9134,115.4215,165.9772
51,262,0.7000,161.2687,275.7444
52,170,0.7000,111.8849,148.5956
53,243,0.8543,137.4876,208.4590
54,261,0.7184,137.6979,289.8330
55,67,0.0000,38.4780,82.2766
56,280,0.7407,185.5111,264.1741
57,277,0.7108,179.8155,258.3018
58,328,0.7000,179.5149,350.9686
59,197,0.7000,106.7287,199.5709
60,270,0.7567,151.5901,287.8102
61,211,0.7853,132.7472,194.3060
62,223,0.7363,148.1503,208.6021
63,220,0.9305,124.4510,186.4904
64,278,0.7237,127.0075,303.6528
65,200,0.9385,124.4519,214.1417
66,194,0.9335,105.1374,193.0426
67,68,0.0176,32.9625,96.5152
68,209,0.7545,123.4343,178.5535
69,218,0.9284,124.7702,223.2392
70,221,0.7000,139.6015,235.6814
71,219,0.7329,142.0654,216.0051
72,257,0.7210,151.5444,264.7354
73,242,0.8351,111.4056,244.5038
74,221,0.7176,133.0428,196.2237
75,254,0.7012,133.2049,238.9640
76,202,0.7431,118.5664,160.4984
77,210,0.9586,139.9702,203.0556
78,247,0.7024,130.9313,272.0783
79,266,0.7981,114.6435,240.8268
80,271,0.8561,134.1705,262.5932
81,273,0.8956,176.3935,278.4400
82,267,0.7034,177.9420,273.1203
83,344,0.7942,163.9761,364.3574
84,270,0.7000,166.7913,287.0483
85,243,0.7000,128.0055,237.9732
86,259,1.0000,137.7695,278.7941
87,257,0.9837,135.3773,266.8332
88,197,0.9680,110.1484,176.7210
89,192,0.7000,126.0469,141.4328
90,193,0.7109,128.4693,157.2632
91,195,0.7000,114.9621,178.3178
92,211,0.7000,125.9369,210.1790
93,236,0.8767,107.2960,221.1366
94,342,0.7298,150.0392,376.8231
95,222,0.7000,121.5249,198.6062
96,73,0.1521,30.5104,86.7321
97,200,0.7675,122.6390,149.7981
98,259,0.8830,172.5871,236.0622
99,199,0.9683,128.7643,149.1553
MEAN,226.4,0.7591,128.8518,219.0326
